image_id,has_oilpalm
img_102282018.jpg,0.00040652017924003303
img_046202017.jpg,0.9999979734420776
img_069012018.jpg,0.9980611205101013
img_043902017.jpg,0.08024061471223831
img_046312017.jpg,7.92256323620677e-05
img_107032017.jpg,2.7613210477284156e-05
img_053222017.jpg,0.9999995231628418
img_080412018.jpg,0.34356656670570374
img_068752018.jpg,0.9999991655349731
img_079602018.jpg,0.000102986567071639
img_014702017.jpg,1.2844832781411242e-05
img_108172017.jpg,5.924655488342978e-05
img_086762017.jpg,0.00029351943521760404
img_073952017.jpg,0.9999977350234985
img_096642017.jpg,0.9988802075386047
img_087012018.jpg,0.9991371035575867
img_022612018.jpg,0.9999992847442627
img_019612017.jpg,0.9924246072769165
img_065502017.jpg,0.9999995231628418
img_084302017.jpg,3.314815694466233e-05
img_027322017.jpg,0.0001059869973687455
img_009442017.jpg,0.9999996423721313
img_036552018.jpg,0.0002095311792800203
img_046832018.jpg,0.9999977350234985
img_060862018.jpg,3.426319744903594e-05
img_038952017.jpg,0.9999997615814209
img_036192017.jpg,0.9992262125015259
img_025602018.jpg,6.0883662627020385e-06
img_074312017.jpg,0.9999974966049194
img_004032017.jpg,1.6993571989587508e-05
img_109342018.jpg,0.9999998807907104
img_019852017.jpg,4.272040314390324e-06
img_053372018.jpg,1.8595144865685143e-05
img_078062017.jpg,7.416078062760789e-08
img_003612018.jpg,4.792186700797174e-06
img_065542018.jpg,4.8689153118175454e-06
img_061782018.jpg,5.470089672598988e-05
img_050852017.jpg,1.0
img_077802018.jpg,0.9999977350234985
img_070452018.jpg,5.296826657286147e-06
img_092382018.jpg,8.363172696590482e-07
img_103922017.jpg,0.9999960660934448
img_023522018.jpg,0.9764208197593689
img_042412018.jpg,2.1962619939586148e-05
img_091562018.jpg,0.9999983310699463
img_095982017.jpg,0.9999997615814209
img_105782017.jpg,0.9999688863754272
img_091842018.jpg,6.258453140617348e-06
img_091452018.jpg,8.250371138274204e-06
img_036682018.jpg,0.9175625443458557
img_087452017.jpg,0.9999594688415527
img_011402018.jpg,2.6279385565430857e-05
img_047062018.jpg,0.9999994039535522
img_066002018.jpg,6.773653149139136e-05
img_043972017.jpg,0.9999973773956299
img_052372017.jpg,0.9999758005142212
img_043172018.jpg,0.9999629259109497
img_042832018.jpg,0.0008060336695052683
img_098532017.jpg,0.9969616532325745
img_094922017.jpg,2.9927889045211487e-05
img_011222017.jpg,4.666456516133621e-05
img_056752017.jpg,0.9999940395355225
img_095482018.jpg,0.9999984502792358
img_108952017.jpg,0.9999810457229614
img_091292017.jpg,0.999998927116394
img_046902018.jpg,0.9078656435012817
img_052052017.jpg,1.813090784708038e-05
img_007482017.jpg,9.15432974579744e-06
img_066902017.jpg,2.5834002371993847e-05
img_073372017.jpg,0.0006596347084268928
img_088442017.jpg,0.9999984502792358
img_083352017.jpg,2.826495074259583e-05
img_090512017.jpg,3.577700454115984e-06
img_017202018.jpg,2.4112221581162885e-05
img_096892017.jpg,4.89628064315184e-06
img_035622017.jpg,8.098917533061467e-06
img_109132018.jpg,0.9993748068809509
img_008402018.jpg,4.395348298658064e-07
img_041832017.jpg,0.999997615814209
img_087672018.jpg,0.9749504327774048
img_098992018.jpg,3.4541732020443305e-05
img_012572018.jpg,0.0002887074078898877
img_028922018.jpg,0.9999953508377075
img_080262018.jpg,0.9999997615814209
img_009842017.jpg,0.9999996423721313
img_081542017.jpg,0.9999996423721313
img_073452018.jpg,0.9999991655349731
img_010802017.jpg,0.9882150888442993
img_076562017.jpg,6.40756989014335e-05
img_025932017.jpg,1.916642395372037e-05
img_107702017.jpg,4.862627633883676e-07
img_071522017.jpg,1.1976534324276145e-06
img_080502018.jpg,2.476393774486496e-06
img_050882017.jpg,5.988752945995657e-06
img_089082018.jpg,0.9999996423721313
img_073832017.jpg,7.3966075433418155e-06
img_003072018.jpg,0.9990752935409546
img_101452017.jpg,0.00012686157424468547
img_018402018.jpg,3.456104241195135e-05
img_004852018.jpg,0.9999895095825195
img_001102018.jpg,7.697107321291696e-06
img_030562017.jpg,8.444298146059737e-06
img_055802017.jpg,0.9999994039535522
img_013472018.jpg,1.4545336853188928e-05
img_108972018.jpg,2.932501411123667e-05
img_009912018.jpg,0.9902713298797607
img_080832018.jpg,0.9999918937683105
img_004212017.jpg,7.796273166604806e-06
img_063162017.jpg,0.9999936819076538
img_017652017.jpg,0.738884687423706
img_106492017.jpg,0.9998794794082642
img_080932018.jpg,0.9999983310699463
img_049872017.jpg,0.9997859597206116
img_037012017.jpg,1.589145540492609e-05
img_005872017.jpg,5.958134252637137e-08
img_064372018.jpg,5.710721234208904e-05
img_085612018.jpg,0.9999997615814209
img_091442017.jpg,0.9999998807907104
img_073652017.jpg,0.9999992847442627
img_052412018.jpg,0.9999428987503052
img_001162017.jpg,7.873749564168975e-05
img_079532018.jpg,4.706041727331467e-05
img_005432018.jpg,9.458605632062245e-08
img_048392018.jpg,2.631472568737081e-07
img_072952018.jpg,1.3595668860943988e-05
img_081002017.jpg,0.9990407824516296
img_015732017.jpg,0.999935507774353
img_075852018.jpg,0.9999997615814209
img_045722017.jpg,0.9999996423721313
img_006852018.jpg,0.9999996423721313
img_061342017.jpg,3.607848384490353e-06
img_025722017.jpg,0.9999942779541016
img_065572017.jpg,6.647944246651605e-05
img_056852018.jpg,8.188113133655861e-05
img_075802017.jpg,9.847039109445177e-06
img_103012018.jpg,0.9999997615814209
img_103672018.jpg,6.379007390933111e-05
img_017622018.jpg,3.739941166713834e-05
img_094962017.jpg,0.9999967813491821
img_039862018.jpg,4.598907980835065e-05
img_073982018.jpg,0.9999992847442627
img_054712018.jpg,1.7771673128663679e-06
img_088632017.jpg,2.146733459085226e-05
img_086902017.jpg,1.5026525034045335e-05
img_077882017.jpg,8.413623618253041e-06
img_080792018.jpg,0.9999996423721313
img_047232017.jpg,0.9999998807907104
img_065822017.jpg,0.8841853737831116
img_004512017.jpg,4.1239418351324275e-06
img_029722018.jpg,0.9751701951026917
img_014242018.jpg,9.336528819403611e-06
img_088592017.jpg,1.1210428056074306e-05
img_003672018.jpg,0.9999995231628418
img_067172017.jpg,0.9999994039535522
img_084402018.jpg,0.00011131162318633869
img_014502017.jpg,2.566584043961484e-05
img_070462017.jpg,2.3102718841983005e-05
img_055652017.jpg,9.936247079167515e-05
img_027692017.jpg,2.2939407244848553e-06
img_026472017.jpg,1.3827240763930604e-05
img_063112017.jpg,1.985996277653612e-06
img_107372017.jpg,0.9999979734420776
img_048332017.jpg,0.9999994039535522
img_088822018.jpg,6.558767199749127e-05
img_019592018.jpg,0.9999990463256836
img_085682018.jpg,6.097866207710467e-05
img_105572018.jpg,4.098574208910577e-05
img_011732017.jpg,4.111171074328013e-05
img_032692018.jpg,0.9999994039535522
img_017632017.jpg,1.2465871805034112e-05
img_035992017.jpg,9.3582031013284e-08
img_032912017.jpg,0.9999936819076538
img_039772017.jpg,0.9999872446060181
img_024992018.jpg,0.9999717473983765
img_103792017.jpg,0.9977505803108215
img_101022018.jpg,2.28975713980617e-05
img_085732017.jpg,0.23849569261074066
img_006682018.jpg,6.802353891544044e-05
img_003832017.jpg,0.9999994039535522
img_076092017.jpg,0.9999971389770508
img_013802018.jpg,0.999974250793457
img_049092018.jpg,2.1961028323858045e-05
img_065422018.jpg,0.00012340729881543666
img_047272018.jpg,0.9999988079071045
img_074512018.jpg,0.9999426603317261
img_001832017.jpg,1.0261350325890817e-05
img_055902017.jpg,1.3950393622508273e-05
img_001612017.jpg,0.00011243130575167015
img_037102018.jpg,5.807133129565045e-05
img_012072018.jpg,0.9999998807907104
img_032562018.jpg,0.9997045397758484
img_079312018.jpg,9.632742148824036e-06
img_033852017.jpg,4.7012737923068926e-05
img_093492018.jpg,0.9999905824661255
img_086002018.jpg,1.3146776836947538e-05
img_083742018.jpg,4.074645858054282e-06
img_039972017.jpg,2.1798858142574318e-05
img_035732017.jpg,1.8290107618668117e-05
img_000252018.jpg,0.9999977350234985
img_007572017.jpg,6.80602340707992e-07
img_083362017.jpg,6.830409256508574e-05
img_085532018.jpg,3.97048734157579e-06
img_078512018.jpg,0.9446414709091187
img_046602018.jpg,0.9999984502792358
img_038852018.jpg,0.9999990463256836
img_048322017.jpg,0.8694577217102051
img_078032017.jpg,0.9999996423721313
img_072002018.jpg,8.64186804392375e-05
img_016592018.jpg,6.663230124104302e-06
img_087102018.jpg,0.9985141158103943
img_059072017.jpg,0.0020205171313136816
img_099712017.jpg,0.9999998807907104
img_089542018.jpg,9.538480662740767e-05
img_021242018.jpg,4.0223025280283764e-05
img_065032018.jpg,1.6983924524538452e-06
img_077392017.jpg,0.9999998807907104
img_047322017.jpg,0.9960092306137085
img_042572018.jpg,0.9999972581863403
img_085082018.jpg,0.9996846914291382
img_066342017.jpg,1.0
img_082862017.jpg,4.34167668572627e-05
img_078672017.jpg,3.5146572372468654e-06
img_089462018.jpg,0.9999940395355225
img_058162017.jpg,0.9999459981918335
img_074952018.jpg,4.9067570216720924e-05
img_039872018.jpg,0.9997782111167908
img_027522017.jpg,0.9999971389770508
img_055842018.jpg,0.9999998807907104
img_022952018.jpg,1.1118840120616369e-05
img_044322018.jpg,0.0034924205392599106
img_029532018.jpg,0.00033495997195132077
img_029852018.jpg,0.9999997615814209
img_064482017.jpg,6.766726556861613e-08
img_087702018.jpg,3.438516068854369e-05
img_091462017.jpg,1.1668139450193848e-05
img_029472018.jpg,0.00011720074689947069
img_052262018.jpg,0.9999709129333496
img_030932018.jpg,6.761623080819845e-05
img_049072017.jpg,0.00013515440514311194
img_058612018.jpg,0.9997108578681946
img_033562018.jpg,1.0755691164376913e-06
img_023722017.jpg,0.9881049394607544
img_027682018.jpg,0.9999995231628418
img_016342017.jpg,0.994293749332428
img_012452018.jpg,9.729764860821888e-05
img_035642018.jpg,0.02552170120179653
img_069392018.jpg,0.9999998807907104
img_107022017.jpg,0.9999996423721313
img_000502017.jpg,0.9999831914901733
img_029832017.jpg,0.9999992847442627
img_060312017.jpg,0.9999815225601196
img_078992018.jpg,6.352776108542457e-05
img_048882018.jpg,0.9999879598617554
img_062502017.jpg,1.4495056348096114e-05
img_091222018.jpg,1.3231551747594494e-05
img_066092018.jpg,0.00021321683016140014
img_007602017.jpg,5.735799641115591e-05
img_105312017.jpg,8.555886779504362e-06
img_033422018.jpg,0.9991090893745422
img_056182018.jpg,0.8928614258766174
img_063872018.jpg,0.9999991655349731
img_070102017.jpg,0.7232427000999451
img_108582017.jpg,0.9817403554916382
img_047532018.jpg,7.439494220307097e-05
img_058742018.jpg,3.831841581813933e-07
img_104532018.jpg,3.727613147930242e-06
img_058102018.jpg,3.0995026463642716e-05
img_089092018.jpg,6.897131243022159e-05
img_083622017.jpg,0.9999452829360962
img_081722017.jpg,8.08414988568984e-05
img_064832017.jpg,0.029171671718358994
img_052432018.jpg,0.9999986886978149
img_000922017.jpg,2.6829084163182415e-05
img_064092017.jpg,8.394208066420106e-07
img_018722018.jpg,0.9999998807907104
img_002242017.jpg,0.9985513091087341
img_011112018.jpg,1.4522023775498383e-05
img_071812018.jpg,0.9999678134918213
img_103262018.jpg,1.179654645966366e-06
img_073982017.jpg,0.00025994371389970183
img_075322018.jpg,5.030939973948989e-06
img_002692018.jpg,1.97716144612059e-05
img_080272017.jpg,0.9999998807907104
img_065492018.jpg,0.8715330958366394
img_110052018.jpg,0.9999998807907104
img_014352018.jpg,0.9996082186698914
img_011382018.jpg,0.9999992847442627
img_041972018.jpg,1.041828738834738e-07
img_007452017.jpg,0.00037291026092134416
img_108572017.jpg,7.247813482536003e-05
img_097882017.jpg,0.00022708039614371955
img_006802017.jpg,3.5872085391019937e-06
img_097132018.jpg,3.79371595045086e-05
img_111112018.jpg,0.0001306500198552385
img_044322017.jpg,0.9999175071716309
img_052112017.jpg,7.365161280858956e-08
img_011792017.jpg,0.00019115225586574525
img_065532018.jpg,0.9999978542327881
img_034942017.jpg,0.9999998807907104
img_089602018.jpg,0.9999973773956299
img_032672017.jpg,0.0001887483085738495
img_084072018.jpg,2.6739557142718695e-05
img_006132017.jpg,0.9999979734420776
img_021692017.jpg,1.2952588804182597e-05
img_104392017.jpg,0.4993073344230652
img_075382017.jpg,0.9521220922470093
img_013352017.jpg,0.9999991655349731
img_069422017.jpg,0.999998927116394
img_085042018.jpg,0.9999988079071045
img_044552018.jpg,0.9999994039535522
img_072262018.jpg,2.791935912682675e-06
img_057192018.jpg,0.9999982118606567
img_086912018.jpg,8.96267647476634e-06
img_032262017.jpg,5.449839591165073e-06
img_017382018.jpg,1.9805904230452143e-05
img_055312017.jpg,1.6277567072009447e-09
img_010172018.jpg,0.9999996423721313
img_068012018.jpg,1.5263212844729424e-05
img_050982017.jpg,0.9999998807907104
img_068862017.jpg,0.9999990463256836
img_100132017.jpg,6.481741729658097e-05
img_067682018.jpg,0.9962272644042969
img_024642018.jpg,0.9999990463256836
img_059662018.jpg,0.00011338305193930864
img_013102017.jpg,7.737686246400699e-05
img_052402018.jpg,2.807633063639514e-05
img_075932018.jpg,4.411655754665844e-05
img_087262018.jpg,8.010786405066028e-05
img_098122018.jpg,2.538391709094867e-05
img_086112018.jpg,5.937027253821725e-06
img_078482017.jpg,0.9999986886978149
img_034542018.jpg,0.9999991655349731
img_021402017.jpg,0.9999998807907104
img_027762017.jpg,4.032818469568156e-05
img_003002017.jpg,0.9999991655349731
img_057862017.jpg,1.014398003462702e-05
img_079282017.jpg,0.9999887943267822
img_076802018.jpg,5.372581313167757e-08
img_058312018.jpg,7.09643882146338e-06
img_061862017.jpg,0.9999970197677612
img_091272018.jpg,0.9999992847442627
img_090372018.jpg,0.9999998807907104
img_097682018.jpg,0.9999995231628418
img_047272017.jpg,0.9998936653137207
img_078822017.jpg,0.5276302099227905
img_049752017.jpg,0.00014948690659366548
img_029342017.jpg,0.0010392521508038044
img_111412018.jpg,0.9999994039535522
img_005912017.jpg,3.4732031508610817e-06
img_098002018.jpg,0.9999920129776001
img_089822017.jpg,8.39604836073704e-05
img_066052018.jpg,3.368418038007803e-05
img_020552018.jpg,0.04079854488372803
img_091832017.jpg,0.999998927116394
img_071772018.jpg,0.0009490891243331134
img_082742017.jpg,0.9832187294960022
img_080912017.jpg,0.9993322491645813
img_086572018.jpg,1.129965403379174e-05
img_049992017.jpg,0.9999983310699463
img_016982018.jpg,8.791470463620499e-06
img_074302017.jpg,0.9306368827819824
img_024712017.jpg,1.0956549886032008e-05
img_041292018.jpg,0.9999998807907104
img_108082017.jpg,0.9994146823883057
img_096612018.jpg,1.1555850505828857e-05
img_053172018.jpg,0.9999892711639404
img_109482017.jpg,0.9793527722358704
img_076822017.jpg,8.544859042558528e-07
img_042552018.jpg,0.999998927116394
img_027422018.jpg,3.411933721508831e-05
img_093872018.jpg,0.9999587535858154
img_038342018.jpg,0.5838567018508911
img_080282017.jpg,0.00048552220687270164
img_071392018.jpg,0.9999990463256836
img_043492018.jpg,0.9025329947471619
img_050842017.jpg,5.6253034017572645e-06
img_058602018.jpg,0.9999997615814209
img_047582017.jpg,7.521359293605201e-06
img_043772017.jpg,0.9999672174453735
img_094862017.jpg,3.6262376852391753e-06
img_108772018.jpg,3.683602017190424e-06
img_061412018.jpg,2.3773724024067633e-05
img_093892018.jpg,0.9999873638153076
img_090822017.jpg,0.00015254925529006869
img_071692017.jpg,0.9997034668922424
img_001882017.jpg,0.9999998807907104
img_015822018.jpg,0.9999994039535522
img_094992018.jpg,3.345260483911261e-05
img_096102017.jpg,8.563248411519453e-05
img_046182017.jpg,0.0002267253730678931
img_100912017.jpg,1.0
img_079232017.jpg,0.9999982118606567
img_005932017.jpg,0.9999954700469971
img_034932018.jpg,0.9999955892562866
img_040432017.jpg,0.0014007356949150562
img_033732017.jpg,0.9999998807907104
img_049512017.jpg,9.087968464882579e-06
img_048042017.jpg,0.0001898784830700606
img_011962017.jpg,1.0921101420535706e-05
img_036272017.jpg,0.9999990463256836
img_050362017.jpg,0.9999626874923706
img_085472018.jpg,0.9995146989822388
img_009212018.jpg,0.9999972581863403
img_006552017.jpg,9.484984184382483e-05
img_036442017.jpg,0.9999992847442627
img_097632018.jpg,1.632898420211859e-05
img_007812018.jpg,5.481040716404095e-06
img_069212017.jpg,0.0001099241417250596
img_062242017.jpg,0.9999998807907104
img_021232017.jpg,0.999991774559021
img_079992017.jpg,0.9999995231628418
img_023322017.jpg,0.3267374038696289
img_062552017.jpg,2.1734158508479595e-05
img_110312018.jpg,0.003090526442974806
img_042662017.jpg,2.507501449144911e-05
img_032992018.jpg,0.9996492862701416
img_109782017.jpg,1.1445343943705666e-06
img_050352017.jpg,5.0824294106632806e-08
img_029382017.jpg,1.8161141269956715e-05
img_026432017.jpg,0.9999997615814209
img_047362017.jpg,2.1542948758224156e-08
img_014142017.jpg,6.026121263857931e-05
img_092582017.jpg,0.9999852180480957
img_027582018.jpg,0.9999973773956299
img_081292017.jpg,0.0003767642774619162
img_106682018.jpg,0.9999997615814209
img_023072017.jpg,0.9997300505638123
img_049802018.jpg,0.9999990463256836
img_083962017.jpg,0.9999990463256836
img_036912017.jpg,0.9999066591262817
img_031002017.jpg,0.9999994039535522
img_083772018.jpg,0.9998897314071655
img_003542017.jpg,0.9999986886978149
img_100422018.jpg,0.9998235106468201
img_015702017.jpg,0.9999996423721313
img_014862017.jpg,0.9999994039535522
img_004612018.jpg,4.444708247319795e-05
img_055742017.jpg,0.9999982118606567
img_082992017.jpg,0.9899035692214966
img_069472018.jpg,0.9999996423721313
img_102922018.jpg,0.9999995231628418
img_060742017.jpg,0.9949899315834045
img_071102018.jpg,1.5216356587188784e-05
img_089182017.jpg,6.624756679229904e-06
img_009732018.jpg,0.9999994039535522
img_081792017.jpg,1.3265692359709647e-05
img_108402017.jpg,0.9999995231628418
img_103822017.jpg,0.9999992847442627
img_007012017.jpg,8.432107279077172e-06
img_049142018.jpg,1.3509411473933142e-05
img_008332018.jpg,1.307679031015141e-05
img_109332017.jpg,0.9999781847000122
img_075842017.jpg,6.657580524915829e-05
img_012622017.jpg,0.9999980926513672
img_102632017.jpg,0.9859865307807922
img_051532017.jpg,1.0
img_075692017.jpg,0.9999978542327881
img_089042017.jpg,9.851059985521715e-06
img_093732018.jpg,0.9999959468841553
img_028042018.jpg,1.0
img_071502018.jpg,0.9969906806945801
img_061382018.jpg,0.9999994039535522
img_096342017.jpg,3.7590423289657338e-06
img_088642018.jpg,0.3963314890861511
img_063072017.jpg,0.9899784326553345
img_102812017.jpg,2.7045743991038762e-05
img_027942017.jpg,4.7424350668734405e-06
img_032482017.jpg,1.125142807723023e-05
img_045002018.jpg,1.1829210961877834e-05
img_079532017.jpg,0.9001545906066895
img_109962018.jpg,1.3087707884551492e-05
img_084342017.jpg,0.9999873638153076
